precision    recall    f1-score    support
Asian,GreaterEastAsian,EastAsian       0.85      0.77      0.81      1099
Asian,GreaterEastAsian,Japanese       0.91      0.88      0.89      1467
Asian,IndianSubContinent       0.82      0.73      0.77      1572
GreaterAfrican,Africans       0.47      0.35      0.40       734
GreaterAfrican,Muslim       0.65      0.66      0.66      1248
GreaterEuropean,British       0.76      0.88      0.81      8289
GreaterEuropean,EastEuropean       0.77      0.74      0.76      1666
GreaterEuropean,Jewish       0.46      0.42      0.44      2048
GreaterEuropean,WestEuropean,French       0.68      0.62      0.65      2459
GreaterEuropean,WestEuropean,Germanic       0.47      0.41      0.44       774
GreaterEuropean,WestEuropean,Hispanic       0.71      0.67      0.69      2082
GreaterEuropean,WestEuropean,Italian       0.74      0.74      0.74      2374
GreaterEuropean,WestEuropean,Nordic       0.74      0.64      0.69       963
